TH1.Print Name  = hst0, Entries= 3046242, Total sum= 3.04624e+06
 fSumw[0]=0, x=-1000.5
 fSumw[1]=1458, x=-999.5
 fSumw[2]=1409, x=-998.5
 fSumw[3]=1465, x=-997.5
 fSumw[4]=1486, x=-996.5
 fSumw[5]=1525, x=-995.5
 fSumw[6]=1481, x=-994.5
 fSumw[7]=1506, x=-993.5
 fSumw[8]=1445, x=-992.5
 fSumw[9]=1465, x=-991.5
 fSumw[10]=1439, x=-990.5
 fSumw[11]=1475, x=-989.5
 fSumw[12]=1447, x=-988.5
 fSumw[13]=1504, x=-987.5
 fSumw[14]=1462, x=-986.5
 fSumw[15]=1548, x=-985.5
 fSumw[16]=1481, x=-984.5
 fSumw[17]=1481, x=-983.5
 fSumw[18]=1394, x=-982.5
 fSumw[19]=1445, x=-981.5
 fSumw[20]=1493, x=-980.5
 fSumw[21]=1496, x=-979.5
 fSumw[22]=1429, x=-978.5
 fSumw[23]=1453, x=-977.5
 fSumw[24]=1512, x=-976.5
 fSumw[25]=1459, x=-975.5
 fSumw[26]=1436, x=-974.5
 fSumw[27]=1498, x=-973.5
 fSumw[28]=1452, x=-972.5
 fSumw[29]=1428, x=-971.5
 fSumw[30]=1440, x=-970.5
 fSumw[31]=1497, x=-969.5
 fSumw[32]=1453, x=-968.5
 fSumw[33]=1463, x=-967.5
 fSumw[34]=1499, x=-966.5
 fSumw[35]=1465, x=-965.5
 fSumw[36]=1483, x=-964.5
 fSumw[37]=1508, x=-963.5
 fSumw[38]=1530, x=-962.5
 fSumw[39]=1509, x=-961.5
 fSumw[40]=1461, x=-960.5
 fSumw[41]=1474, x=-959.5
 fSumw[42]=1435, x=-958.5
 fSumw[43]=1478, x=-957.5
 fSumw[44]=1480, x=-956.5
 fSumw[45]=1463, x=-955.5
 fSumw[46]=1516, x=-954.5
 fSumw[47]=1504, x=-953.5
 fSumw[48]=1521, x=-952.5
 fSumw[49]=1465, x=-951.5
 fSumw[50]=1491, x=-950.5
 fSumw[51]=1460, x=-949.5
 fSumw[52]=1469, x=-948.5
 fSumw[53]=1482, x=-947.5
 fSumw[54]=1486, x=-946.5
 fSumw[55]=1442, x=-945.5
 fSumw[56]=1445, x=-944.5
 fSumw[57]=1476, x=-943.5
 fSumw[58]=1517, x=-942.5
 fSumw[59]=1437, x=-941.5
 fSumw[60]=1436, x=-940.5
 fSumw[61]=1547, x=-939.5
 fSumw[62]=1454, x=-938.5
 fSumw[63]=1488, x=-937.5
 fSumw[64]=1493, x=-936.5
 fSumw[65]=1455, x=-935.5
 fSumw[66]=1470, x=-934.5
 fSumw[67]=1489, x=-933.5
 fSumw[68]=1384, x=-932.5
 fSumw[69]=1475, x=-931.5
 fSumw[70]=1448, x=-930.5
 fSumw[71]=1471, x=-929.5
 fSumw[72]=1530, x=-928.5
 fSumw[73]=1494, x=-927.5
 fSumw[74]=1439, x=-926.5
 fSumw[75]=1395, x=-925.5
 fSumw[76]=1445, x=-924.5
 fSumw[77]=1489, x=-923.5
 fSumw[78]=1449, x=-922.5
 fSumw[79]=1458, x=-921.5
 fSumw[80]=1444, x=-920.5
 fSumw[81]=1506, x=-919.5
 fSumw[82]=1487, x=-918.5
 fSumw[83]=1496, x=-917.5
 fSumw[84]=1491, x=-916.5
 fSumw[85]=1523, x=-915.5
 fSumw[86]=1479, x=-914.5
 fSumw[87]=1492, x=-913.5
 fSumw[88]=1512, x=-912.5
 fSumw[89]=1505, x=-911.5
 fSumw[90]=1445, x=-910.5
 fSumw[91]=1425, x=-909.5
 fSumw[92]=1540, x=-908.5
 fSumw[93]=1477, x=-907.5
 fSumw[94]=1454, x=-906.5
 fSumw[95]=1427, x=-905.5
 fSumw[96]=1576, x=-904.5
 fSumw[97]=1496, x=-903.5
 fSumw[98]=1515, x=-902.5
 fSumw[99]=1431, x=-901.5
 fSumw[100]=1388, x=-900.5
 fSumw[101]=1451, x=-899.5
 fSumw[102]=1540, x=-898.5
 fSumw[103]=1473, x=-897.5
 fSumw[104]=1485, x=-896.5
 fSumw[105]=1465, x=-895.5
 fSumw[106]=1452, x=-894.5
 fSumw[107]=1520, x=-893.5
 fSumw[108]=1472, x=-892.5
 fSumw[109]=1445, x=-891.5
 fSumw[110]=1483, x=-890.5
 fSumw[111]=1456, x=-889.5
 fSumw[112]=1427, x=-888.5
 fSumw[113]=1499, x=-887.5
 fSumw[114]=1489, x=-886.5
 fSumw[115]=1509, x=-885.5
 fSumw[116]=1497, x=-884.5
 fSumw[117]=1462, x=-883.5
 fSumw[118]=1412, x=-882.5
 fSumw[119]=1521, x=-881.5
 fSumw[120]=1435, x=-880.5
 fSumw[121]=1472, x=-879.5
 fSumw[122]=1403, x=-878.5
 fSumw[123]=1484, x=-877.5
 fSumw[124]=1450, x=-876.5
 fSumw[125]=1438, x=-875.5
 fSumw[126]=1507, x=-874.5
 fSumw[127]=1422, x=-873.5
 fSumw[128]=1448, x=-872.5
 fSumw[129]=1510, x=-871.5
 fSumw[130]=1539, x=-870.5
 fSumw[131]=1410, x=-869.5
 fSumw[132]=1483, x=-868.5
 fSumw[133]=1497, x=-867.5
 fSumw[134]=1526, x=-866.5
 fSumw[135]=1365, x=-865.5
 fSumw[136]=1557, x=-864.5
 fSumw[137]=1415, x=-863.5
 fSumw[138]=1507, x=-862.5
 fSumw[139]=1490, x=-861.5
 fSumw[140]=1549, x=-860.5
 fSumw[141]=1524, x=-859.5
 fSumw[142]=1378, x=-858.5
 fSumw[143]=1455, x=-857.5
 fSumw[144]=1473, x=-856.5
 fSumw[145]=1532, x=-855.5
 fSumw[146]=1455, x=-854.5
 fSumw[147]=1488, x=-853.5
 fSumw[148]=1452, x=-852.5
 fSumw[149]=1529, x=-851.5
 fSumw[150]=1418, x=-850.5
 fSumw[151]=1457, x=-849.5
 fSumw[152]=1456, x=-848.5
 fSumw[153]=1513, x=-847.5
 fSumw[154]=1544, x=-846.5
 fSumw[155]=1465, x=-845.5
 fSumw[156]=1495, x=-844.5
 fSumw[157]=1496, x=-843.5
 fSumw[158]=1473, x=-842.5
 fSumw[159]=1446, x=-841.5
 fSumw[160]=1525, x=-840.5
 fSumw[161]=1535, x=-839.5
 fSumw[162]=1499, x=-838.5
 fSumw[163]=1470, x=-837.5
 fSumw[164]=1463, x=-836.5
 fSumw[165]=1476, x=-835.5
 fSumw[166]=1500, x=-834.5
 fSumw[167]=1511, x=-833.5
 fSumw[168]=1489, x=-832.5
 fSumw[169]=1490, x=-831.5
 fSumw[170]=1420, x=-830.5
 fSumw[171]=1563, x=-829.5
 fSumw[172]=1551, x=-828.5
 fSumw[173]=1429, x=-827.5
 fSumw[174]=1425, x=-826.5
 fSumw[175]=1521, x=-825.5
 fSumw[176]=1519, x=-824.5
 fSumw[177]=1475, x=-823.5
 fSumw[178]=1450, x=-822.5
 fSumw[179]=1445, x=-821.5
 fSumw[180]=1455, x=-820.5
 fSumw[181]=1486, x=-819.5
 fSumw[182]=1438, x=-818.5
 fSumw[183]=1449, x=-817.5
 fSumw[184]=1457, x=-816.5
 fSumw[185]=1425, x=-815.5
 fSumw[186]=1407, x=-814.5
 fSumw[187]=1505, x=-813.5
 fSumw[188]=1421, x=-812.5
 fSumw[189]=1495, x=-811.5
 fSumw[190]=1444, x=-810.5
 fSumw[191]=1559, x=-809.5
 fSumw[192]=1488, x=-808.5
 fSumw[193]=1493, x=-807.5
 fSumw[194]=1511, x=-806.5
 fSumw[195]=1541, x=-805.5
 fSumw[196]=1534, x=-804.5
 fSumw[197]=1469, x=-803.5
 fSumw[198]=1580, x=-802.5
 fSumw[199]=1492, x=-801.5
 fSumw[200]=1467, x=-800.5
 fSumw[201]=1498, x=-799.5
 fSumw[202]=1477, x=-798.5
 fSumw[203]=1551, x=-797.5
 fSumw[204]=1424, x=-796.5
 fSumw[205]=1458, x=-795.5
 fSumw[206]=1455, x=-794.5
 fSumw[207]=1468, x=-793.5
 fSumw[208]=1503, x=-792.5
 fSumw[209]=1527, x=-791.5
 fSumw[210]=1505, x=-790.5
 fSumw[211]=1538, x=-789.5
 fSumw[212]=1474, x=-788.5
 fSumw[213]=1516, x=-787.5
 fSumw[214]=1462, x=-786.5
 fSumw[215]=1504, x=-785.5
 fSumw[216]=1496, x=-784.5
